Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_NA,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Norm,Condition2_PosA,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD 
1411,20,68.0,9571,3,2,2,25,1.9459101490553132,1956,1956,0.0,9,1.3862943611198906,9,1.3862943611198906,1,2,870,0,0,639,1509,1.3862943611198906,3,1509,0,0,1509,1,0,1,0,3,1,16,6,7,1,9,1956.0,1,322,9,1.3862943611198906,2,158,0,0,0,576,0,0.0,3,0,7,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1721,120,34.0,4590,3,2,2,64,1.791759469228055,2006,2006,108.0,16,1.3862943611198906,16,1.6094379124341003,2,5,24,0,0,1530,1554,1.791759469228055,4,1554,0,0,1554,0,0,2,0,2,1,16,6,7,1,16,2006.0,2,627,9,1.3862943611198906,2,156,73,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1144,60,65.0,8450,3,2,2,36,1.791759469228055,2001,2001,0.0,16,1.3862943611198906,16,1.3862943611198906,3,5,472,0,0,355,827,1.791759469228055,4,827,850,0,1677,1,0,2,1,3,1,16,7,7,0,0,2001.0,2,627,9,1.3862943611198906,2,0,68,0,0,0,0,0.0,0,0,9,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
593,60,70.0,8400,3,2,2,64,1.9459101490553132,2001,2001,0.0,16,1.3862943611198906,16,1.3862943611198906,3,5,643,0,0,167,810,1.791759469228055,4,810,855,0,1665,1,0,2,1,3,1,16,6,7,0,0,2001.0,3,528,9,1.3862943611198906,2,0,45,0,0,0,0,0.0,0,0,11,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
575,20,74.91245496398116,14694,2,2,2,64,2.302585092994046,1977,2008,450.0,25,1.791759469228055,16,1.6094379124341003,0,5,1252,4,136,306,1694,1.791759469228055,4,1694,0,0,1694,1,0,2,0,2,1,25,5,7,1,16,1977.0,3,642,9,1.3862943611198906,2,501,120,0,225,0,0,0.0,0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1249,20,95.0,14250,3,2,2,36,1.791759469228055,1957,1957,360.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,998,998,1.3862943611198906,4,1790,0,0,1790,0,0,2,0,3,1,9,6,7,2,16,1957.0,3,540,9,1.3862943611198906,2,0,40,0,0,0,0,0.0,0,1500,9,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1604,20,37.0,6951,2,2,2,25,1.791759469228055,1984,1985,0.0,9,1.3862943611198906,9,1.3862943611198906,3,4,658,0,0,218,876,1.3862943611198906,4,923,0,0,923,1,0,1,0,3,1,9,5,7,0,0,1984.0,1,264,9,1.3862943611198906,2,362,0,0,0,0,0,0.0,3,0,10,2008,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1064,20,106.0,12720,3,2,1,100,1.791759469228055,2003,2003,680.0,25,1.3862943611198906,25,1.3862943611198906,0,5,2257,0,0,278,2535,1.791759469228055,4,2470,0,0,2470,2,0,1,1,1,1,25,7,7,2,16,2003.0,3,789,9,1.3862943611198906,2,154,65,0,0,216,144,1.791759469228055,0,0,2,2008,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1923,20,90.0,11988,2,2,2,36,1.9459101490553132,1957,1957,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,777,0,0,467,1244,1.791759469228055,3,1244,0,0,1244,0,0,1,1,3,1,9,6,7,2,16,1957.0,1,336,9,1.3862943611198906,2,0,40,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1988,30,40.0,3880,3,2,2,25,2.302585092994046,1945,1997,0.0,9,1.6094379124341003,9,1.3862943611198906,3,4,329,0,0,357,686,1.6094379124341003,4,866,0,0,866,0,0,1,0,2,1,16,4,7,0,0,1976.7599039615845,0,0,0,0.0,2,58,42,0,0,0,0,0.0,0,0,8,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2325,60,67.10611844116613,7685,2,2,2,36,1.791759469228055,1993,1994,112.0,9,1.3862943611198906,16,1.3862943611198906,3,4,518,0,0,179,697,1.6094379124341003,4,697,804,0,1501,0,0,2,1,3,1,16,6,7,1,9,1993.0,3,420,9,1.3862943611198906,2,190,63,0,0,0,0,0.0,0,0,5,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
114,50,79.52675831881389,18837,2,2,2,36,1.791759469228055,1978,1978,0.0,9,1.3862943611198906,16,1.3862943611198906,2,4,687,1,46,491,1224,1.3862943611198906,4,1287,604,0,1891,0,1,3,0,3,1,9,7,7,1,9,1978.0,2,678,9,1.3862943611198906,2,0,69,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2700,90,120.0,11136,3,2,2,36,1.791759469228055,1964,1964,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,1921,1921,1.3862943611198906,4,1921,0,0,1921,0,0,2,0,4,2,9,8,7,0,0,1964.0,1,576,9,1.3862943611198906,2,0,180,0,0,0,0,0.0,0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
217,90,72.0,10773,3,2,2,16,1.3862943611198906,1967,1967,72.0,4,1.0986122886681098,9,1.3862943611198906,3,4,704,0,0,1128,1832,1.3862943611198906,4,1832,0,0,1832,2,0,2,0,4,2,9,8,7,0,0,1976.7599039615845,0,0,0,0.0,2,0,58,0,0,0,0,0.0,0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
343,20,85.0,10200,3,2,2,36,1.791759469228055,1974,1974,440.0,9,1.3862943611198906,9,1.3862943611198906,3,1,844,0,0,590,1434,1.3862943611198906,4,1434,0,0,1434,1,0,2,0,4,1,9,7,7,1,16,1974.0,2,528,9,1.3862943611198906,2,80,21,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
386,60,66.90007303430056,7500,3,2,2,64,1.791759469228055,2000,2001,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1058,1058,1.791759469228055,4,1058,816,0,1874,0,0,2,1,3,1,16,7,7,1,9,2000.0,3,588,9,1.3862943611198906,2,0,134,0,0,0,0,0.0,0,0,3,2009,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2005,80,76.0,11800,3,2,2,16,2.0794415416798357,1949,2002,0.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,0,0,1.791759469228055,4,1382,0,0,1382,0,0,2,0,1,1,9,6,4,1,9,1957.0,2,384,9,1.3862943611198906,2,0,40,0,0,0,0,0.0,0,0,5,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2908,20,90.0,17217,3,2,2,25,1.791759469228055,2006,2006,0.0,9,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1140,1140,1.791759469228055,4,1140,0,0,1140,0,0,1,0,3,1,9,6,7,0,0,1976.7599039615845,0,0,0,0.0,2,36,56,0,0,0,0,0.0,0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1814,20,76.58532091593838,16196,0,2,2,49,1.791759469228055,1998,1998,0.0,16,1.3862943611198906,16,1.3862943611198906,0,5,1443,0,0,39,1482,1.791759469228055,4,1494,0,0,1494,1,0,2,0,3,1,16,5,7,1,4,1998.0,2,514,9,1.3862943611198906,2,402,25,0,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2446,60,118.0,35760,2,2,2,100,1.791759469228055,1995,1996,1378.0,16,1.6094379124341003,25,1.3862943611198906,0,5,1387,0,0,543,1930,1.791759469228055,4,1831,1796,0,3627,1,0,3,1,4,1,16,10,7,1,9,1995.0,3,807,9,1.3862943611198906,2,361,76,0,0,0,0,0.0,0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
208,190,76.0,7630,3,2,2,25,2.302585092994046,1900,1996,0.0,9,1.6094379124341003,16,1.3862943611198906,3,0,0,0,0,360,360,1.6094379124341003,4,1032,780,0,1812,0,0,2,0,4,2,16,8,7,1,1,1999.0,1,672,9,1.3862943611198906,0,344,0,40,0,0,0,0.0,3,0,5,2010,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1679,160,24.0,2016,3,2,2,25,1.791759469228055,1970,1970,304.0,9,1.3862943611198906,9,1.3862943611198906,3,0,0,0,0,630,630,1.3862943611198906,4,630,672,0,1302,0,0,2,1,3,1,9,6,7,0,0,1970.0,1,440,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,4,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
822,20,65.0,10816,2,2,2,81,1.791759469228055,2008,2008,364.0,25,1.3862943611198906,25,1.3862943611198906,0,5,1104,0,0,616,1720,1.791759469228055,4,1720,0,0,1720,1,0,2,0,3,1,25,8,7,1,16,2008.0,2,846,9,1.3862943611198906,2,208,104,0,0,0,0,0.0,0,0,11,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,60,78.0,9978,2,2,2,36,1.9459101490553132,1998,1998,20.0,9,1.3862943611198906,9,1.3862943611198906,3,5,602,0,0,324,926,1.791759469228055,4,926,678,0,1604,0,0,2,1,3,1,16,7,7,1,16,1998.0,3,470,9,1.3862943611198906,2,360,36,0,0,0,0,0.0,0,0,6,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1781,20,98.0,12291,2,2,2,100,1.791759469228055,2007,2007,754.0,25,1.3862943611198906,25,1.3862943611198906,1,5,1572,0,0,394,1966,1.791759469228055,4,1966,0,0,1966,1,0,2,0,1,1,25,6,7,1,16,2007.0,3,1092,9,1.3862943611198906,2,76,52,0,0,0,0,0.0,0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2397,60,86.0,11065,2,2,2,64,1.791759469228055,2006,2006,788.0,16,1.3862943611198906,16,1.3862943611198906,2,0,0,0,0,1085,1085,1.791759469228055,4,1120,850,0,1970,0,0,2,1,3,1,25,8,7,1,16,2006.0,3,753,9,1.3862943611198906,2,177,74,0,0,0,0,0.0,0,0,10,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2340,120,60.0,8147,3,2,2,81,1.791759469228055,2005,2005,230.0,16,1.3862943611198906,25,1.3862943611198906,0,5,1191,0,0,523,1714,1.791759469228055,4,1714,0,0,1714,1,0,2,0,2,1,16,7,7,1,16,2005.0,3,517,9,1.3862943611198906,2,156,55,0,0,0,0,0.0,0,0,8,2006,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1618,60,73.99360382525632,13869,1,2,2,36,1.9459101490553132,1997,1997,0.0,9,1.3862943611198906,16,1.3862943611198906,1,5,182,0,0,612,794,1.6094379124341003,4,794,676,0,1470,0,1,2,0,3,1,9,6,7,0,0,1997.0,3,388,9,1.3862943611198906,2,0,75,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
